Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
9223,Pillow with removable inserts,D0939245,D 6601,"['USD0939245-20211228-D00000.TIF', 'USD0939245-20211228-D00001.TIF', 'USD0939245-20211228-D00002.TIF', 'USD0939245-20211228-D00003.TIF', 'USD0939245-20211228-D00004.TIF', 'USD0939245-20211228-D00005.TIF', 'USD0939245-20211228-D00006.TIF', 'USD0939245-20211228-D00007.TIF', 'USD0939245-20211228-D00008.TIF', 'USD0939245-20211228-D00009.TIF', 'USD0939245-20211228-D00010.TIF']",D6601,2315," The image is a square-shaped drawing of a pillow with removable inserts. The functionality of the image is to showcase the design and concept of a pillow with detachable inserts, which allows for customization and easy cleaning.",2021_train/USD0939245-20211228-D00000.TIF
30024,Semiconductor package,D0909318,D13182,"['USD0909318-20210202-D00000.TIF', 'USD0909318-20210202-D00001.TIF', 'USD0909318-20210202-D00002.TIF', 'USD0909318-20210202-D00003.TIF', 'USD0909318-20210202-D00004.TIF', 'USD0909318-20210202-D00005.TIF', 'USD0909318-20210202-D00006.TIF']",D13182,494," The image is a white drawing of a semiconductor package, which is a type of electronic component used in various devices such as computers, smartphones, and other electronic devices. The image is a close-up of the package, showcasing its details and structure. The functionality of the image is to provide a visual representation of the semiconductor package, which can be helpful for understanding its design, components, and how it works in various applications.",2021_train/USD0909318-20210202-D00000.TIF
7861,Wristwatch,D0935899,D10 39,"['USD0935899-20211116-D00000.TIF', 'USD0935899-20211116-D00001.TIF', 'USD0935899-20211116-D00002.TIF', 'USD0935899-20211116-D00003.TIF', 'USD0935899-20211116-D00004.TIF', 'USD0935899-20211116-D00005.TIF', 'USD0935899-20211116-D00006.TIF']",D1039,54," The image is a drawing or a diagram of a wristwatch, showcasing its internal mechanisms and components. The image is in black and white, which adds to its artistic and technical appearance. The functionality of the image is to provide a visual representation of the watch's internal structure, allowing viewers to understand the intricacies and workings of the timepiece.",2021_train/USD0935899-20211116-D00000.TIF
14465,E-cigarette,D0927056,D27162,"['USD0927056-20210803-D00000.TIF', 'USD0927056-20210803-D00001.TIF', 'USD0927056-20210803-D00002.TIF', 'USD0927056-20210803-D00003.TIF', 'USD0927056-20210803-D00004.TIF', 'USD0927056-20210803-D00005.TIF', 'USD0927056-20210803-D00006.TIF', 'USD0927056-20210803-D00007.TIF', 'USD0927056-20210803-D00008.TIF', 'USD0927056-20210803-D00009.TIF']",D27162,1708," The image is a rectangular shape, and it is a black and white drawing of an e-cigarette. The functionality of the image is to represent the e-cigarette in a simple and clear manner, possibly for educational or informational purposes.",2021_train/USD0927056-20210803-D00000.TIF
19177,Motorcycle tire,D0934153,D12535,"['USD0934153-20211026-D00000.TIF', 'USD0934153-20211026-D00001.TIF', 'USD0934153-20211026-D00002.TIF', 'USD0934153-20211026-D00003.TIF', 'USD0934153-20211026-D00004.TIF', 'USD0934153-20211026-D00005.TIF', 'USD0934153-20211026-D00006.TIF', 'USD0934153-20211026-D00007.TIF']",D12535,377," The image is a circle, and its functionality is to represent a motorcycle tire. The image is a white outline of a motorcycle tire, which is used to showcase the shape and design of the tire without the actual color or texture. This type of image is often used in technical drawings, diagrams, or promotional materials to provide a clear visual representation of the tire's shape and structure.",2021_train/USD0934153-20211026-D00000.TIF
12484,Shoe,D0938704,"D 2953, D2951","['USD0938704-20211221-D00000.TIF', 'USD0938704-20211221-D00001.TIF', 'USD0938704-20211221-D00002.TIF', 'USD0938704-20211221-D00003.TIF']",D2953,1893," The image is a black and white drawing of a shoe, specifically a sneaker. The shoe is shown in two different orientations, one with the top facing down and the other with the bottom facing up. The image's functionality is to showcase the shoe's design and structure from different angles, which can be helpful for understanding the shoe's features and construction.",2021_train/USD0938704-20211221-D00000.TIF
23146,Automobile rear body part,D0932956,D12169,"['USD0932956-20211012-D00000.TIF', 'USD0932956-20211012-D00001.TIF', 'USD0932956-20211012-D00002.TIF', 'USD0932956-20211012-D00003.TIF', 'USD0932956-20211012-D00004.TIF', 'USD0932956-20211012-D00005.TIF', 'USD0932956-20211012-D00006.TIF', 'USD0932956-20211012-D00007.TIF']",D12169,264,"The image is a 3D model of a car's rear body part, specifically the back of a car. It is designed to showcase the shape and structure of the vehicle's rear end. The image is useful for visualization, design, and engineering purposes, as it allows designers and engineers to study the car's rear body part in detail and make any necessary adjustments or improvements.",2021_train/USD0932956-20211012-D00000.TIF
7862,Item of jewelry,D0929883,"D11  1,D11 56","['USD0929883-20210907-D00000.TIF', 'USD0929883-20210907-D00001.TIF', 'USD0929883-20210907-D00002.TIF']",D111,114," The image is a heart-shaped piece of jewelry, likely a necklace or pendant. The heart shape is a symbol of love and affection, and the image serves as a decorative accessory that can be worn by individuals to express their feelings or as a gift for someone special.",2021_train/USD0929883-20210907-D00000.TIF
4743,Shoe,D0919269,"D 2954, D2951","['USD0919269-20210518-D00000.TIF', 'USD0919269-20210518-D00001.TIF', 'USD0919269-20210518-D00002.TIF', 'USD0919269-20210518-D00003.TIF']",D2954,1894," The image is a white outline of a shoe, which is a simple and minimalist representation of the object. The functionality of the image is to provide a visual representation of the shoe without the need for colors or additional details. This type of image can be used for various purposes, such as in a design project, as a stencil for an art project, or as a reference for a drawing or painting.",2021_train/USD0919269-20210518-D00000.TIF
31360,Screwdriver bit attachment,D0932264,D 8 29,"['USD0932264-20211005-D00000.TIF', 'USD0932264-20211005-D00001.TIF', 'USD0932264-20211005-D00002.TIF', 'USD0932264-20211005-D00003.TIF', 'USD0932264-20211005-D00004.TIF', 'USD0932264-20211005-D00005.TIF', 'USD0932264-20211005-D00006.TIF', 'USD0932264-20211005-D00007.TIF', 'USD0932264-20211005-D00008.TIF']",D829,2713," The image is a round, three-dimensional representation of a screwdriver bit attachment. The functionality of the image is to showcase the different types of screwdriver bits that can be attached to a screwdriver for various purposes, such as driving or removing screws. The image provides a clear visual representation of the available options for bit attachments, making it easier for users to identify and choose the appropriate bit for their specific task.",2021_train/USD0932264-20211005-D00000.TIF
3352,Saddle of lifting-jack,D0922024,D34 35,"['USD0922024-20210608-D00000.TIF', 'USD0922024-20210608-D00001.TIF', 'USD0922024-20210608-D00002.TIF', 'USD0922024-20210608-D00003.TIF', 'USD0922024-20210608-D00004.TIF', 'USD0922024-20210608-D00005.TIF', 'USD0922024-20210608-D00006.TIF', 'USD0922024-20210608-D00007.TIF', 'USD0922024-20210608-D00008.TIF', 'USD0922024-20210608-D00009.TIF']",D3435,2103," The image is a black and white drawing of a saddle, which is a part of a lifting-jack. The saddle is designed to provide a stable and secure platform for lifting heavy objects. It is typically used in construction, manufacturing, and other industries where lifting equipment is required. The drawing shows the saddle in its assembled state, ready for use.",2021_train/USD0922024-20210608-D00000.TIF
19460,Automobile tail light,D0907263,D26 28,"['USD0907263-20210105-D00000.TIF', 'USD0907263-20210105-D00001.TIF', 'USD0907263-20210105-D00002.TIF', 'USD0907263-20210105-D00003.TIF']",D2628,1626," The image is a white drawing of an automobile tail light, which is a part of the vehicle's rear lighting system. The tail light is designed to provide visibility and signal the vehicle's presence to other road users, especially during nighttime or in low-light conditions. The shape of the image is a close-up view of the tail light, showcasing its details and structure. The functionality of the image is to provide a clear representation of the tail light's design and components, which can be useful for understanding its purpose and construction.",2021_train/USD0907263-20210105-D00000.TIF
11749,Air purifier,D0912795,D23364,"['USD0912795-20210309-D00000.TIF', 'USD0912795-20210309-D00001.TIF', 'USD0912795-20210309-D00002.TIF', 'USD0912795-20210309-D00003.TIF', 'USD0912795-20210309-D00004.TIF', 'USD0912795-20210309-D00005.TIF', 'USD0912795-20210309-D00006.TIF']",D23364,1343," The image is in the shape of a cylinder, and it is a black and white drawing. The functionality of the image is to depict an air purifier, which is a device designed to remove contaminants and pollutants from the air. The image likely serves as a visual representation or a conceptual drawing of the air purifier, showcasing its shape and design.",2021_train/USD0912795-20210309-D00000.TIF
3536,Dehumidifier,D0915573,D23359,"['USD0915573-20210406-D00000.TIF', 'USD0915573-20210406-D00001.TIF', 'USD0915573-20210406-D00002.TIF', 'USD0915573-20210406-D00003.TIF', 'USD0915573-20210406-D00004.TIF', 'USD0915573-20210406-D00005.TIF', 'USD0915573-20210406-D00006.TIF', 'USD0915573-20210406-D00007.TIF', 'USD0915573-20210406-D00008.TIF']",D23359,1340," The image is a white drawing of a dehumidifier, which is a device used to remove moisture from the air. The shape of the image is rectangular, and it serves as a visual representation of the dehumidifier's design and structure.",2021_train/USD0915573-20210406-D00000.TIF
19000,Handle for cookware,D0924627,D 7395,"['USD0924627-20210713-D00000.TIF', 'USD0924627-20210713-D00001.TIF', 'USD0924627-20210713-D00002.TIF', 'USD0924627-20210713-D00003.TIF', 'USD0924627-20210713-D00004.TIF', 'USD0924627-20210713-D00005.TIF', 'USD0924627-20210713-D00006.TIF', 'USD0924627-20210713-D00007.TIF', 'USD0924627-20210713-D00008.TIF']",D7395,2538," The image is a black and white drawing of a handle for cookware. The handle is curved and has a smooth, rounded shape. The functionality of the image is to showcase the design and shape of the handle, which is an essential part of the cookware for easy handling and grip.",2021_train/USD0924627-20210713-D00000.TIF
23976,Wheel face,D0926660,D12213,"['USD0926660-20210803-D00000.TIF', 'USD0926660-20210803-D00001.TIF', 'USD0926660-20210803-D00002.TIF']",D12213,299," The image is a round shape, and it is a drawing of a wheel face. The functionality of the image is to represent the appearance and structure of a wheel face, which can be used for various purposes such as designing, manufacturing, or understanding the components and mechanics of a wheel.",2021_train/USD0926660-20210803-D00000.TIF
11117,Deodorizing machine,D0913473,D23366,"['USD0913473-20210316-D00000.TIF', 'USD0913473-20210316-D00001.TIF', 'USD0913473-20210316-D00002.TIF', 'USD0913473-20210316-D00003.TIF', 'USD0913473-20210316-D00004.TIF', 'USD0913473-20210316-D00005.TIF', 'USD0913473-20210316-D00006.TIF', 'USD0913473-20210316-D00007.TIF', 'USD0913473-20210316-D00008.TIF']",D23366,1345," The image is a round, white, and black drawing of a deodorizing machine. The machine is designed to remove odors from various surfaces and objects, such as carpets, upholstery, and clothing. It works by using a combination of chemicals and heat to neutralize and eliminate unpleasant smells, leaving the surfaces and objects fresh and odor-free.",2021_train/USD0913473-20210316-D00000.TIF
32399,Athletic hip shorts for men,D0921329,D 2731,"['USD0921329-20210608-D00000.TIF', 'USD0921329-20210608-D00001.TIF', 'USD0921329-20210608-D00002.TIF']",D2731,1730," The image is a black and white outline of a pair of men's athletic hip shorts. The image is functional as it provides a clear visual representation of the shorts' design, which can be helpful for understanding the shape, style, and features of the shorts. This can be useful for potential customers or designers who want to get a better understanding of the product before making a purchase or making modifications to the design.",2021_train/USD0921329-20210608-D00000.TIF
2958,Wireless internet access device,D0924214,D14240,"['USD0924214-20210706-D00000.TIF', 'USD0924214-20210706-D00001.TIF', 'USD0924214-20210706-D00002.TIF', 'USD0924214-20210706-D00003.TIF', 'USD0924214-20210706-D00004.TIF', 'USD0924214-20210706-D00005.TIF', 'USD0924214-20210706-D00006.TIF', 'USD0924214-20210706-D00007.TIF']",D14240,563," The image is a white, three-dimensional representation of a wireless internet access device. The device appears to be a dome-shaped object with a hole in the center. The functionality of the image is to showcase the design and structure of the device, which is likely used for providing wireless internet access to users.",2021_train/USD0924214-20210706-D00000.TIF
